SeniorCitizen,TotalCharges,Churn_num,tenure_mmscal,MonthlyCharges_mmscal,TotalCharges_mmscal,Partner_num,Dependents_num,PhoneService_num,PaperlessBilling_num,InternetSpeed
0,8175.9,0,1.572980876723374,1.6364814352446615,2.601287590585756,1,1,1,1,1.0
0,890.35,0,0.5549717837226055,-1.4793879400668142,-0.6129726221228385,1,1,1,0,0.0
0,259.8,1,-1.1145631287986548,-0.3626603559551811,-0.891160511454928,0,0,1,0,0.5
1,5588.8,0,1.410099421843251,0.6344178441444909,1.4599032618393466,1,0,1,0,1.0
0,50.6,0,-1.1960038562387163,-1.4810497370669802,-0.9834559780289872,0,1,1,0,0.0
0,58.0,0,-1.1960038562387163,-1.4893587220678108,-0.9801912244312432,0,0,1,0,0.0
1,5568.35,1,0.7992939660427899,1.3107692232121022,1.4508810711536893,1,0,1,1,1.0
0,2203.65,1,0.3920903288424825,-0.4823097399671418,-0.033567095107006,1,0,1,1,0.5
0,938.95,0,0.7178532386027284,-1.4760643460664815,-0.5915311322781956,1,1,1,1,0.0
1,2024.1,0,-0.3815965818381014,0.8388188751649239,-0.1127814881441589,1,0,1,1,1.0
0,3623.95,0,1.410099421843251,-0.3510277769540182,0.5930450042005295,1,1,0,0,0.5
0,2369.05,1,-0.30015585439804,1.1545603051964868,0.0394045596317578,0,0,1,1,1.0
1,3877.95,0,0.2699292376823903,1.1412659291951577,0.7051054655284983,1,0,1,0,1.0
0,4577.9,0,1.4915401492833125,0.0710686610881764,1.0139114494124029,0,0,1,1,0.5
0,25.85,0,-1.2774445836787778,-1.2932666760482086,-0.9943752552646852,0,0,0,0,0.5
0,2871.5,0,-0.0151133083578248,0.8737166121684123,0.2610769170893874,0,0,1,0,1.0
0,672.55,1,-0.951681673918532,0.2073360151017981,-0.7090622617969787,0,0,1,0,1.0
0,1573.7,1,-0.6666391278783167,0.9451738831755556,-0.3114902746879271,0,0,1,1,1.0
0,1270.55,0,1.1250568758030357,-1.4561227820644884,-0.4452348764657765,1,1,1,1,0.0
0,7711.45,0,1.6137012404434046,1.4769489232287143,2.3963801840354604,1,1,1,1,1.0
0,126.05,1,-1.1145631287986548,-1.5093002860698042,-0.9501687268195572,1,0,1,0,0.0
1,2193.65,0,-0.2594354906780093,0.6992279271509697,-0.0379789242931465,0,0,1,1,1.0
0,64.55,1,-1.1960038562387163,-1.492682316068143,-0.9773014763143212,0,0,1,0,0.0
0,31.2,0,-1.236724219958747,-1.4993295040688075,-0.9920149266501,0,0,1,1,0.0
0,38.25,0,-1.236724219958747,-1.4710789550659835,-0.9889045870738709,0,1,1,0,0.0
0,3348.1,0,0.147768146522298,0.8271862961637613,0.4713446961008438,0,0,1,1,0.5
0,533.6,0,-1.0331224013585931,0.318676414112928,-0.770364628338401,0,0,1,0,1.0
1,2907.55,0,1.1250568758030357,-0.5088984919697996,0.276981561305424,1,0,0,1,0.5
0,1620.8,0,-0.5444780367182245,0.8089065291619335,-0.2907105592212054,1,0,1,1,1.0
1,3480.35,0,0.5142514200025747,0.3452651661155863,0.5296911370875519,1,0,1,0,0.5
1,293.85,0,-1.1552834925186857,0.1957034361006354,-0.8761382330761196,0,0,1,1,1.0
0,3243.45,1,-0.0558336720778556,1.3107692232121022,0.4251749036678833,1,1,1,1,1.0
0,4137.2,0,0.5956921474426362,0.8404806721650899,0.8194821371791909,1,1,1,0,1.0
0,79.25,1,-1.2774445836787778,0.481532520129208,-0.9708160874106948,0,0,1,1,1.0
0,44.9,1,-1.2774445836787778,-0.6601220189849167,-0.9859707206650872,0,0,1,1,0.5
0,19.4,0,-1.2774445836787778,-1.5076384890696382,-0.9972208850897456,0,0,1,0,0.0
1,5348.65,0,1.084336512083005,0.7972739501607709,1.353953183934182,1,1,1,1,1.0
0,659.65,1,-0.9109613101985012,0.1774236690988077,-0.7147535214470999,1,0,1,1,1.0
1,3180.5,0,0.1070477828022673,0.8720548151682463,0.397402438941129,0,0,1,0,1.0
0,118.5,1,-1.1552834925186857,-1.1669701040355835,-0.9534996578550932,0,0,0,1,0.5
0,3023.85,0,-0.0151133083578248,0.8654076271675817,0.3282911347402379,1,1,1,1,1.0
0,3365.85,1,0.4328106925625132,0.4350022041245564,0.4791756929062432,0,0,1,1,1.0
0,195.3,1,-1.1552834925186857,-0.3477041829536861,-0.9196168097055342,0,0,1,0,0.5
1,1031.1,0,0.8807346934828514,-1.522594662071133,-0.5508761263279109,1,0,1,1,0.0
1,997.65,1,-0.8702409464784704,1.0099839661820345,-0.5656336949555508,0,0,1,1,1.0
1,6471.85,0,1.36937905812322,1.250944531206122,1.849489838121484,0,0,1,1,1.0
0,6241.35,0,1.1657772395230666,1.167854681197816,1.7477971753809451,1,1,1,1,1.0
0,6501.35,0,1.6137012404434046,0.7956121531606049,1.8625047342205985,1,1,1,0,0.5
0,2317.1,0,0.473531056282544,-0.3477041829536861,0.0164851070097578,1,1,0,1,0.5
0,2237.55,0,0.3513699651224518,-0.3011738669490346,-0.0186109941659897,0,0,1,1,0.5
0,5231.3,0,0.7178532386027284,1.3024602382112715,1.3021803684348237,1,0,1,1,1.0
0,5275.8,1,0.5956921474426362,1.531788224234196,1.3218130083131487,1,0,1,1,1.0
0,165.5,0,-0.9924020376385626,-1.4827115340671464,-0.9327640606802328,1,1,1,0,0.0
0,358.5,0,-0.5851984004382552,-1.4860351280674786,-0.8476157573877212,0,0,1,0,0.0
0,6614.9,0,1.6137012404434046,0.9036289581714028,1.9126010546292236,1,1,1,1,0.5
0,80.5,1,-1.2774445836787778,0.523077445133361,-0.9702646087624271,0,0,1,0,1.0
1,2421.75,0,0.3920903288424825,-0.3028356639492008,0.0626548994427182,0,0,1,0,0.5
1,1294.6,0,-0.5851984004382552,0.3303089931140911,-0.4346244272731087,0,0,1,1,1.0
0,1299.1,0,-0.7888002190384089,1.3091074262119362,-0.4326391041393454,0,1,1,1,1.0
0,5733.4,0,1.4508197855632816,0.6277706561438268,1.523698311870938,1,1,1,1,1.0
0,305.55,1,-1.1552834925186857,0.2472191431057851,-0.8709763929283352,0,0,1,1,1.0
0,7430.75,0,1.4915401492833125,1.505199472231538,2.2725401387804967,0,0,1,1,1.0
0,900.5,1,-0.625918764158286,-0.4407648149629888,-0.6084946154989059,0,0,1,0,0.5
0,630.6,0,-0.30015585439804,-1.3048992550493714,-0.7275698852328382,1,1,1,0,0.0
1,3856.75,1,0.4328106925625132,0.8238627021634287,0.6957523876538806,0,0,1,1,1.0
0,1222.65,0,1.084336512083005,-1.504314895069306,-0.4663675382673895,1,1,1,0,0.0
1,374.8,0,-1.1145631287986548,0.5297246331340256,-0.8404244758143122,0,0,1,0,1.0
0,1625.0,1,-0.4630373092781629,0.4233696251233937,-0.2888575909630264,1,1,1,0,0.5
0,7234.8,0,1.4915401492833125,1.340681569215092,2.1860903458780734,1,1,1,1,1.0
0,331.85,0,-0.7888002190384089,-1.3165318340505343,-0.8593732821687856,0,0,0,1,0.5
0,3959.35,1,0.3920903288424825,1.0133075601823665,0.7410177551036821,1,0,1,1,1.0
0,5088.4,0,0.7992939660427899,1.0266019361836958,1.2391353293648757,1,0,1,1,1.0
1,3969.4,1,0.5549717837226055,0.6726391751483118,0.7454516434357533,0,0,1,0,1.0
0,4860.85,0,1.1657772395230666,0.5330482271343576,1.1387441562342486,1,0,1,1,0.5
0,788.05,0,-0.137274399517917,-1.326502616051531,-0.6581056346970559,0,0,0,1,0.5
0,1266.35,0,-0.30015585439804,-0.332748009952191,-0.4470878447239556,0,1,1,1,0.5
0,470.95,1,-1.1145631287986548,0.6975661301508037,-0.7980047381895712,1,1,1,1,1.0
0,688.2,0,-0.7073594915983474,-0.4656917699654806,-0.7021577491206688,0,0,0,0,0.5
0,387.7,0,-0.5444780367182245,-1.4827115340671464,-0.8347332161641909,1,1,1,0,0.0
0,845.25,0,0.473531056282544,-1.4860351280674786,-0.6328699717523322,0,0,1,0,0.0
1,560.6,1,-1.073842765078624,1.1130153801923337,-0.7584526895358217,0,0,1,1,1.0
0,4230.25,0,1.0436161483629742,0.2272775791037914,0.8605342077562284,1,1,1,0,0.5
0,4983.05,0,1.2064976032430972,0.5546515881365174,1.1926567088888855,1,1,1,1,1.0
0,4113.15,0,1.532260513003343,-0.2114368289400642,0.8088716879865229,1,1,0,1,0.5
1,25.7,1,-1.2774445836787778,-1.2982520670487068,-0.9944414327024772,0,0,0,1,0.5
0,521.0,0,-0.9109613101985012,-0.3676457469556794,-0.775923533112938,1,1,0,0,0.5
0,471.85,0,-0.2594354906780093,-1.5009913010689735,-0.7976076735628186,0,0,1,1,0.0
0,5976.9,0,1.36937905812322,0.8188773111629306,1.6311263525534594,0,0,1,0,1.0
0,506.9,1,-1.0331224013585931,0.1408641350951533,-0.7821442122653961,1,1,1,1,1.0
0,4299.75,0,0.7585736023227592,0.646050423145654,0.8911964205999049,1,1,1,0,1.0
0,7548.6,0,1.6137012404434046,1.3739175092184144,2.3245335457391625,1,1,1,1,1.0
0,1654.75,0,1.3286586944031895,-1.2965902700485408,-0.2757323991342584,0,0,1,0,0.0
0,80.35,1,-1.236724219958747,-0.6219006879810961,-0.9703307862002192,0,0,1,0,0.5
0,4551.5,0,1.532260513003343,0.0062585780816976,1.002264220360992,0,1,1,0,0.5
0,6227.5,0,1.6137012404434046,0.687595348149807,1.7416867919581405,1,0,1,1,0.5
0,20.05,0,-1.2774445836787778,-1.4860351280674786,-0.9969341161926464,1,1,1,0,0.0
1,76.4,1,-1.2774445836787778,0.3868100911197393,-0.9720734587287448,1,0,1,1,1.0
0,514.0,1,-1.1145631287986548,1.1877962451998092,-0.7790118135432363,0,0,1,1,1.0
0,57.5,0,-1.1960038562387163,-1.4644317670653189,-0.9804118158905504,0,0,1,0,0.0
0,1474.35,0,1.0436161483629742,-1.311546443050036,-0.3553217976522331,0,0,1,1,0.0
1,880.2,1,-0.4223169455581322,-0.8213163280010305,-0.617450628746771,1,1,0,0,0.5
1,3270.25,0,0.0256070553622058,1.1911198392001412,0.43699860588674,1,0,1,1,1.0
0,69.95,1,-1.2774445836787778,0.1724382780983097,-0.9749190885538056,0,0,1,0,1.0
1,3919.15,0,0.8807346934828514,0.3070438351117653,0.7232822017753974,1,0,1,0,1.0
0,7285.7,0,1.6137012404434046,1.1512367111961548,2.2085465564355284,1,0,1,1,1.0
0,93.3,1,-1.2774445836787778,0.9484974771758876,-0.9646174674041672,0,1,1,1,1.0
0,169.05,1,-1.1960038562387163,-0.5188692739707965,-0.9311978613191528,0,0,1,1,0.5
0,7658.3,0,1.6137012404434046,1.4187860282229,2.372931311911124,1,1,1,0,1.0
0,5959.3,0,1.6137012404434046,0.6261088591436603,1.6233615331858522,1,1,1,1,0.5
1,5295.7,0,0.8807346934828514,1.1396041321949917,1.3305925483935683,1,0,1,1,1.0
0,4693.2,0,1.084336512083005,0.5097830691320319,1.0647798399286028,1,0,1,1,0.5
0,3512.9,0,0.8807346934828514,0.0178911570828603,0.5440516410884394,0,0,1,1,0.5
0,5231.2,0,1.1250568758030357,0.8238627021634287,1.302136250142962,0,0,1,1,1.0
0,3603.45,0,1.1250568758030357,-0.1316705729320905,0.5840007543689415,1,0,0,0,0.5
0,217.45,0,-1.1960038562387163,0.3236618051134265,-0.9098446080582332,0,0,1,0,1.0
0,6875.35,0,1.4915401492833125,1.142927726195324,2.0275071457822533,1,0,1,0,1.0
0,19.25,0,-1.2774445836787778,-1.5126238800701366,-0.9972870625275376,1,1,1,0,0.0
0,2021.35,0,0.7178532386027284,-0.8412578920030238,-0.1139947411703475,1,1,0,1,0.5
0,2564.95,0,0.9621754209229127,-0.6617838159850828,0.1258322933882502,0,0,0,1,0.5
0,5611.75,0,1.1250568758030357,1.0781176431888453,1.470028409821539,1,0,1,1,1.0
1,7610.1,0,1.4915401492833125,1.5218174422331994,2.351666295233927,1,0,1,1,1.0
0,35.05,1,-1.2774445836787778,-0.9874960280176426,-0.9903163724134356,0,0,0,0,0.5
1,73.0,1,-1.2774445836787778,0.2738078951084429,-0.9735734806520324,0,0,1,1,1.0
0,45.75,0,-1.1960038562387163,-1.491020519067977,-0.9855957151842656,1,0,1,1,0.0
0,4543.95,0,1.1250568758030357,0.4050898581215665,0.998933289325456,1,1,1,0,0.5
0,450.4,0,-0.7888002190384089,-0.9758634490164796,-0.8070710471670899,0,0,0,0,0.5
0,1297.35,0,1.2064976032430972,-1.4727407520661495,-0.43341117424692,1,1,1,0,0.0
0,4442.75,0,0.5142514200025747,1.0631614701873502,0.954285577961714,0,0,1,0,1.0
0,1423.15,0,-0.30015585439804,-0.3510277769540182,-0.3779103630852724,0,0,0,0,0.5
0,4378.35,0,0.473531056282544,1.17450186919848,0.9258733980029694,0,0,1,0,1.0
0,74.2,0,-1.236724219958747,-0.6484894399837539,-0.9730440611496958,0,0,1,1,0.5
1,2716.3,1,0.0256070553622058,0.6344178441444909,0.1926053281204868,0,0,1,1,1.0
0,70.1,1,-1.2774445836787778,0.1774236690988077,-0.9748529111160134,0,0,1,1,1.0
0,450.65,0,-0.4223169455581322,-1.4594463760648206,-0.8069607514374364,0,0,1,0,0.0
0,1175.85,0,0.1070477828022673,-1.0406735320229583,-0.4870148988585271,0,0,0,1,0.5
0,558.8,0,-0.137274399517917,-1.4810497370669802,-0.7592468187893269,1,1,1,0,0.0
1,2220.1,0,-0.2187151269579785,0.7025515211513023,-0.026309636095805,1,0,1,1,1.0
0,3283.05,0,0.8807346934828514,-0.1250233849314259,0.4426457472449999,0,1,1,1,0.5
1,142.35,1,-1.236724219958747,0.1957034361006354,-0.9429774452461482,0,0,1,1,1.0
0,4939.25,0,1.0028957846429436,0.7357874611546246,1.17333289705359,0,0,1,1,1.0
0,4237.5,0,1.2064976032430972,0.1541585110964824,0.8637327839161802,0,0,1,0,0.5
0,335.95,0,-0.7073594915983474,-1.4760643460664815,-0.857564432202468,1,1,1,0,0.0
0,33.2,1,-1.236724219958747,-1.4760643460664815,-0.9911325608128718,0,0,1,0,0.0
0,7188.5,0,1.532260513003343,1.3140928172124342,2.165663576746243,1,0,1,1,1.0
0,926.25,0,-0.4630373092781629,-0.6584602219847505,-0.5971341553445941,1,1,1,1,0.5
0,1119.35,0,-0.3815965818381014,-0.5088984919697996,-0.511941733760221,0,1,1,1,0.5
0,116.6,0,-1.073842765078624,-1.4677553610656513,-0.95433790540046,0,0,1,0,0.0
0,68.8,0,-1.1552834925186857,-1.50265309806914,-0.9754264489102116,1,1,1,0,0.0
0,287.4,1,-1.1960038562387163,1.1379423351948257,-0.8789838629011801,0,0,1,1,1.0
0,2341.55,0,-0.3815965818381014,0.9551446651765524,0.0272720293698714,0,0,1,1,1.0
0,1362.85,0,-0.2594354906780093,-0.3393951979528556,-0.4045136930776997,0,0,0,0,0.5
0,163.6,0,-0.9924020376385626,-1.4860351280674786,-0.9336023082255996,0,1,1,0,0.0
0,2254.2,1,-0.2594354906780093,0.6377414381448234,-0.0112652985710659,0,0,1,1,1.0
0,145.15,0,-1.236724219958747,0.4881797081298726,-0.9417421330740288,0,0,1,1,1.0
0,7752.3,1,1.410099421843251,1.709600503251971,2.4144025062608447,0,0,1,0,1.0
0,6585.35,1,1.572980876723374,0.9617918531772168,1.8995640993841785,1,0,1,1,1.0
0,4786.1,0,1.084336512083005,0.5014740841312012,1.1057657330678483,0,0,1,0,0.5
0,3835.55,0,0.2699292376823903,1.171178275198148,0.6863993097792628,1,1,1,0,1.0
0,397.0,0,-0.4630373092781629,-1.5009913010689735,-0.8306302150210803,0,1,1,0,0.0
0,19.7,1,-1.2774445836787778,-1.4976677070686413,-0.9970885302141616,0,0,1,0,0.0
0,1027.25,0,0.636412511162667,-1.4810497370669802,-0.552574680564575,1,1,1,0,0.0
1,1580.1,0,-0.0558336720778556,-0.4773243489666435,-0.3086667040087973,1,0,0,1,0.5
0,7222.75,0,1.2879383306831589,1.614878074242502,2.180774091708774,1,1,1,0,1.0
0,3769.7,0,0.5549717837226055,0.5064594751316998,0.6573474145885274,1,1,1,1,1.0
0,4233.95,0,0.7992939660427899,0.5380336181348562,0.8621665845551003,0,0,1,1,0.5
0,1680.25,0,1.410099421843251,-1.324840819051365,-0.2644822347096001,1,1,1,1,0.0
1,3725.5,0,1.410099421843251,-0.3277626189516927,0.6378471295857865,0,0,1,0,0.5
0,413.65,1,-1.1145631287986548,0.358559542116915,-0.8232845194261562,0,0,1,0,1.0
0,7707.7,0,1.572980876723374,1.4786107202288803,2.3947257480906576,1,0,1,0,1.0
0,714.15,1,-0.951681673918532,0.4283550161238923,-0.6907090523826341,0,0,1,1,1.0
1,2497.2,1,-0.2594354906780093,1.004998575181536,0.0959421506521482,0,0,1,1,1.0
0,8309.55,0,1.572980876723374,1.7129240972523032,2.660251687658524,0,0,1,1,1.0
0,601.55,0,-0.0151133083578248,-1.491020519067977,-0.7403862490185763,0,0,1,0,0.0
0,139.25,0,-1.236724219958747,0.1857326540996383,-0.9443451122938518,0,0,1,0,1.0
0,1888.25,0,1.572980876723374,-1.3015756610490392,-0.1727161876378776,1,0,1,0,0.0
0,2773.9,0,1.1250568758030357,-0.6750781919864117,0.2180174642326561,0,0,0,1,0.5
1,5409.75,0,0.921455057202882,1.1761636661986463,1.3809094602615009,0,0,1,1,1.0
0,5643.4,1,0.8807346934828514,1.350652351216089,1.4839918491956734,0,0,1,1,1.0
0,197.7,1,-1.236724219958747,1.0332491241843598,-0.9185579707008604,0,0,1,1,1.0
0,401.3,0,-1.073842765078624,0.3020584441112668,-0.8287331284710399,0,0,1,1,1.0
0,3238.4,0,0.636412511162667,0.1774236690988077,0.4229469299288825,1,1,1,1,0.5
0,1573.05,0,1.247217966963128,-1.313208240050202,-0.3117770435850263,1,1,1,0,0.0
0,79.15,1,-1.2774445836787778,0.4782089261288759,-0.9708602057025562,0,0,1,1,1.0
0,235.8,0,-0.8295205827584397,-1.4527991880641562,-0.9017489015016652,0,1,1,0,0.0
1,1364.75,0,0.8807346934828514,-1.3231790220511987,-0.403675445532333,1,0,0,1,0.5
0,1985.15,0,-0.0965540357978863,-0.0086975949197975,-0.1299655628241761,1,1,1,1,0.5
0,655.85,1,-0.0965540357978863,-1.4993295040688075,-0.7164300165378333,1,0,1,0,0.0
0,303.15,1,-1.1552834925186857,0.4732235351283774,-0.8720352319330088,0,0,1,1,1.0
0,4335.2,0,0.310649601402421,1.3689321182179164,0.9068363550647728,0,0,1,1,1.0
0,647.5,0,-0.951681673918532,0.3685303241179116,-0.7201138939082606,1,1,1,1,1.0
0,1574.45,1,-0.625918764158286,0.9003053641710702,-0.3111593874989666,1,1,1,0,1.0
0,2748.7,0,1.2064976032430972,-0.7033287409892358,0.2068996546835819,0,0,0,1,0.5
0,2483.65,0,-0.1779947632379478,0.8803638001690769,0.089964122104928,0,0,1,1,1.0
0,6367.2,0,1.532260513003343,0.8305098901640933,1.8033200456885232,0,0,1,0,0.5
0,4904.2,0,0.5549717837226055,1.3174164112127669,1.1578694357561676,0,0,1,1,1.0
0,2044.95,0,-0.3815965818381014,0.8438042661654225,-0.1035828242910559,1,0,1,0,1.0
0,1794.8,0,0.5956921474426362,-0.8130073430002,-0.2139447313823606,1,1,0,0,0.5
0,7173.15,0,1.4508197855632816,1.3456669602155906,2.158891418945517,1,1,1,1,1.0
1,6441.4,1,1.1250568758030357,1.3705939152180824,1.8360558182496856,0,0,1,1,1.0
0,7039.05,0,1.410099421843251,1.3041220352114375,2.0997287895593733,0,1,1,1,1.0
0,921.4,0,-0.7480798553183782,0.162467496097313,-0.5992738924998722,0,0,1,1,0.5
0,4018.35,0,1.0028957846429436,0.3170146171127619,0.767047547301911,1,1,1,1,1.0
0,5448.6,0,0.921455057202882,1.2010906212011383,1.3980494166496569,1,1,1,0,1.0
0,20.25,0,-1.2774445836787778,-1.4793879400668142,-0.9968458796089236,0,0,1,1,0.0
0,49.9,1,-1.2774445836787778,-0.4939423189683047,-0.9837648060720172,0,1,1,1,0.5
0,2085.45,0,-0.3815965818381014,1.0681468611878486,-0.0857149160871869,0,0,1,1,1.0
0,1358.85,1,-0.7888002190384089,1.1828108541993103,-0.4062784247521559,0,0,1,1,1.0
0,5135.15,0,0.5956921474426362,1.3074456292117698,1.2597606308100824,1,0,1,1,1.0
0,730.1,0,0.2292088739623595,-1.4843733310673124,-0.6836721848307401,0,0,1,0,0.0
1,2869.85,1,0.2292088739623595,0.3386179781149217,0.2603489652736742,1,0,1,1,1.0
1,118.25,0,-1.236724219958747,-0.2729233179462108,-0.9536099535847468,0,0,1,1,0.5
1,49.25,1,-1.2774445836787778,-0.5155456799704643,-0.9840515749691162,1,1,1,1,0.5
0,1108.6,0,-0.7073594915983474,0.1275697590938241,-0.516684450135322,1,0,1,1,1.0
0,1815.65,0,-0.2594354906780093,0.1425259320953193,-0.2047460675292576,0,0,1,1,1.0
0,730.4,0,0.1070477828022673,-1.4976677070686413,-0.6835398299551558,1,1,1,0,0.0
0,75.45,0,-1.1960038562387163,-1.4860351280674786,-0.9724925825014282,0,1,1,1,0.0
0,5071.05,1,0.7178532386027284,1.2941512532104409,1.231480805726922,1,1,1,0,1.0
0,4014.6,0,0.3920903288424825,0.9850570111795428,0.7653931113571083,1,0,1,1,1.0
0,568.85,0,-0.9109613101985012,-0.3261008219515264,-0.7548129304572557,1,0,1,1,0.5
0,5860.7,0,1.1657772395230666,0.9617918531772168,1.5798608974105066,1,0,1,0,1.0
0,7279.35,0,1.4508197855632816,1.5118466602322027,2.2057450449023297,0,0,1,0,1.0
0,1064.95,0,-0.9109613101985012,1.1346187411944937,-0.5359420845328253,0,0,1,1,1.0
0,5769.6,1,1.3286586944031895,0.8305098901640933,1.539669133524767,1,0,1,0,1.0
0,5886.85,0,1.6137012404434046,0.521415648133195,1.5913978307322645,1,1,1,1,0.5
0,4238.45,0,0.921455057202882,0.4865179111297065,0.8641519076888635,1,1,1,0,1.0
0,20.3,1,-1.2774445836787778,-1.4777261430666482,-0.9968238204629928,0,0,1,1,0.0
0,418.3,0,-1.0331224013585931,-0.0651986929254457,-0.821233018854601,0,0,1,0,0.5
0,136.05,0,-1.236724219958747,0.3369561811147557,-0.9457568976334166,0,0,1,1,1.0
0,708.2,0,-0.951681673918532,0.3352943841145892,-0.6933340907483877,0,0,1,1,1.0
0,788.55,0,-0.2187151269579785,-1.2932666760482086,-0.6578850432377489,0,1,1,1,0.0
1,700.85,1,-1.0331224013585931,1.2359883582046267,-0.696576785200201,1,0,1,1,1.0
0,4378.8,0,1.2879383306831589,0.1175989770928275,0.9260719303163456,1,0,1,1,0.5
0,3442.8,0,1.532260513003343,-0.5437962289732884,0.5131247184935944,0,0,0,0,0.5
1,181.7,1,-1.236724219958747,0.9717626351782136,-0.9256168973986854,0,0,1,1,1.0
1,7171.7,0,1.410099421843251,1.339019772214926,2.158251703713527,0,0,1,1,1.0
0,4016.85,1,0.5142514200025747,0.8155537171625981,0.76638577292399,0,0,1,1,1.0
0,553.0,0,-0.3408762181180707,-1.3165318340505343,-0.7618056797172884,0,0,1,0,0.0
0,96.85,0,-1.1552834925186857,-1.504314895069306,-0.9630512680430876,1,1,1,0,0.0
0,4122.9,0,0.473531056282544,0.9368648981747252,0.8131732214430099,1,1,1,1,1.0
0,1482.3,0,1.6137012404434046,-1.4644317670653189,-0.3518143934492514,1,1,1,1,0.0
0,74.3,1,-1.2774445836787778,0.3170146171127619,-0.9729999428578342,0,0,1,1,1.0
0,1240.8,0,1.36937905812322,-1.5093002860698042,-0.4583600682945445,0,0,1,0,0.0
0,44.65,1,-1.2774445836787778,-0.6684310039857474,-0.9860810163947408,0,0,0,1,0.5
0,1095.3,1,-0.7888002190384089,0.6410650321451554,-0.5225521829528889,1,1,1,0,1.0
0,788.8,1,-0.9109613101985012,0.5297246331340256,-0.6577747475080953,0,0,1,1,1.0
1,6578.55,0,1.3286586944031895,1.3157546142126002,1.8965640555376029,1,0,1,1,1.0
0,19.55,0,-1.2774445836787778,-1.50265309806914,-0.9971547076519536,0,1,1,0,0.0
0,2802.3,0,0.2292088739623595,0.3087056321119313,0.2305470591212952,1,1,1,0,0.5
0,857.75,0,-0.3815965818381014,-0.8196545310008643,-0.6273551852696565,0,1,0,0,0.5
0,184.4,0,-0.9109613101985012,-1.4843733310673124,-0.9244257035184272,1,0,1,0,0.0
0,364.55,1,-1.1552834925186857,1.2276793732037965,-0.8449466007301062,0,1,1,1,1.0
0,6093.3,0,1.6137012404434046,0.6244470621434942,1.682480044280135,1,1,1,1,0.5
0,1861.1,0,0.1070477828022673,-0.2629525359452139,-0.1846943038782491,1,0,1,0,0.5
0,20.4,1,-1.2774445836787778,-1.4744025490663155,-0.9967797021711317,0,0,1,0,0.0
0,1079.65,0,1.0436161483629742,-1.50265309806914,-0.5294566956291987,1,1,1,0,0.0
0,7475.1,0,1.532260513003343,1.375579306218581,2.29210660122103,1,1,1,1,1.0
0,2862.55,0,0.2292088739623595,0.4715617381282114,0.2571283299677917,1,1,1,0,0.5
0,3069.45,0,1.1250568758030357,-0.498927709968803,0.3484090758290386,1,1,0,1,0.5
0,2349.8,0,-0.2594354906780093,0.918585131172898,0.0309117884484374,0,0,1,1,1.0
0,469.25,0,-0.9924020376385626,-0.2180840169407286,-0.7987547491512151,0,0,1,0,0.5
0,4213.35,1,0.3513699651224518,1.257591719206786,0.853078216431651,1,1,1,1,1.0
1,3301.05,0,0.147768146522298,0.9036289581714028,0.4505870397800528,1,0,1,1,1.0
1,3529.95,0,0.8807346934828514,0.0162293600826942,0.5515738098508088,0,0,1,0,0.5
0,7723.7,1,1.572980876723374,1.3705939152180824,2.4017846747884826,1,1,1,1,1.0
0,4144.9,0,0.921455057202882,0.277131489108775,0.822879245652519,0,0,1,1,1.0
0,4265.0,0,1.6137012404434046,-0.1665683099355789,0.8758653141780666,0,0,1,0,0.5
0,154.65,1,-1.1960038562387163,-0.3211154309510281,-0.9375508953471952,0,1,1,1,0.5
0,3246.45,0,0.8807346934828514,-0.1649065129354129,0.4264984524237255,1,1,1,1,0.5
0,8337.45,0,1.6137012404434046,1.7228948792533,2.6725606910878565,1,1,1,1,1.0
0,5731.4,0,0.7992939660427899,1.4802725172290463,1.5228159460337098,0,0,1,1,1.0
1,6176.6,0,1.1250568758030357,1.2177085912027996,1.7192305814006854,0,0,1,1,1.0
0,1905.4,0,0.2699292376823903,-0.4690153639658129,-0.1651499005836466,0,0,0,1,0.5
0,931.9,0,-0.7073594915983474,-0.2862176939475397,-0.5946414718544246,0,0,1,0,0.5
0,7348.8,1,1.4915401492833125,1.3872118852197437,2.236385198600076,0,0,1,1,1.0
0,776.25,0,0.4328106925625132,-1.5142856770703026,-0.6633115931367016,1,1,1,1,0.0
1,5243.05,0,1.247217966963128,0.606167295141667,1.3073642677285386,0,0,1,0,0.5
1,141.65,0,-1.236724219958747,0.1774236690988077,-0.943286273289178,1,0,1,0,1.0
0,7679.65,0,1.6137012404434046,1.447036577225724,2.3823505672235337,1,1,1,1,1.0
0,2954.5,1,-0.0151133083578248,0.8737166121684123,0.2976950993343536,1,1,1,1,1.0
0,1006.9,0,0.310649601402421,-1.313208240050202,-0.5615527529583709,1,1,1,0,0.0
0,2540.1,0,1.0436161483629742,-0.6451658459834216,0.114868897860691,1,0,0,1,0.5
0,3097.2,0,1.410099421843251,-0.6933579589882392,0.3606519018205785,0,0,0,0,0.5
1,3807.35,1,0.7585736023227592,0.4233696251233937,0.6739579514743465,1,0,1,1,1.0
0,2484.0,0,-0.0558336720778556,0.483194317129374,0.0901185361264429,1,0,1,1,0.5
1,5785.65,0,1.4915401492833125,0.6693155811479798,1.5467501193685222,1,0,1,1,1.0
0,2619.15,0,-0.0151133083578248,0.481532520129208,0.1497444075771318,1,0,1,1,1.0
